record_id,subset,label,duration_s,n_segments,cache_path,fold
e00863,training-e,normal,25.452,9,cache/cinc2016/e00863.npz,2
e00867,training-e,normal,15.665,5,cache/cinc2016/e00867.npz,2
e00874,training-e,normal,22.008,7,cache/cinc2016/e00874.npz,2
e00877,training-e,normal,22.687,8,cache/cinc2016/e00877.npz,2
e00879,training-e,normal,12.471,3,cache/cinc2016/e00879.npz,2
e00880,training-e,abnormal,16.0545,5,cache/cinc2016/e00880.npz,2
e00883,training-e,normal,24.073,8,cache/cinc2016/e00883.npz,2
e00885,training-e,normal,21.5,7,cache/cinc2016/e00885.npz,2
e00898,training-e,normal,28.999,10,cache/cinc2016/e00898.npz,2
e00904,training-e,normal,16.983,5,cache/cinc2016/e00904.npz,2
e00909,training-e,normal,36.915,13,cache/cinc2016/e00909.npz,2
e00913,training-e,normal,17.729,6,cache/cinc2016/e00913.npz,2
e00924,training-e,abnormal,30.7485,11,cache/cinc2016/e00924.npz,2
e00926,training-e,normal,22.709,8,cache/cinc2016/e00926.npz,2
e00930,training-e,normal,16.666,5,cache/cinc2016/e00930.npz,2
e00933,training-e,normal,16.634,5,cache/cinc2016/e00933.npz,2
e00935,training-e,abnormal,16.556,5,cache/cinc2016/e00935.npz,2
e00941,training-e,normal,25.591,9,cache/cinc2016/e00941.npz,2
e00942,training-e,normal,28.273,10,cache/cinc2016/e00942.npz,2
e00962,training-e,normal,27.193,9,cache/cinc2016/e00962.npz,2
e00967,training-e,abnormal,9.1255,2,cache/cinc2016/e00967.npz,2
e00969,training-e,normal,19.32,6,cache/cinc2016/e00969.npz,2
e00972,training-e,normal,22.911,8,cache/cinc2016/e00972.npz,2
e00980,training-e,abnormal,16.951,5,cache/cinc2016/e00980.npz,2
e00987,training-e,normal,17.443,5,cache/cinc2016/e00987.npz,2
e00990,training-e,normal,17.706,6,cache/cinc2016/e00990.npz,2
e00991,training-e,normal,13.41,4,cache/cinc2016/e00991.npz,2
e00997,training-e,normal,26.363,9,cache/cinc2016/e00997.npz,2
e00998,training-e,abnormal,21.711,7,cache/cinc2016/e00998.npz,2
e01003,training-e,normal,50.117,19,cache/cinc2016/e01003.npz,2
e01004,training-e,normal,15.107,5,cache/cinc2016/e01004.npz,2
e01007,training-e,normal,8.12,2,cache/cinc2016/e01007.npz,2
e01020,training-e,normal,21.262,7,cache/cinc2016/e01020.npz,2
e01025,training-e,normal,9.082,2,cache/cinc2016/e01025.npz,2
e01030,training-e,normal,50.229,19,cache/cinc2016/e01030.npz,2
e01039,training-e,normal,40.869,15,cache/cinc2016/e01039.npz,2
e01041,training-e,normal,29.219,10,cache/cinc2016/e01041.npz,2
e01067,training-e,normal,21.975,7,cache/cinc2016/e01067.npz,2
e01075,training-e,normal,9.226,2,cache/cinc2016/e01075.npz,2
e01078,training-e,normal,36.554,13,cache/cinc2016/e01078.npz,2
e01082,training-e,normal,26.097,9,cache/cinc2016/e01082.npz,2
e01084,training-e,abnormal,12.98,4,cache/cinc2016/e01084.npz,2
e01095,training-e,normal,27.837,10,cache/cinc2016/e01095.npz,2
e01112,training-e,normal,26.071,9,cache/cinc2016/e01112.npz,2
e01119,training-e,normal,13.789,4,cache/cinc2016/e01119.npz,2
e01128,training-e,normal,28.177,10,cache/cinc2016/e01128.npz,2
e01129,training-e,normal,20.525,7,cache/cinc2016/e01129.npz,2
e01135,training-e,normal,24.969,8,cache/cinc2016/e01135.npz,2
e01136,training-e,normal,15.558,5,cache/cinc2016/e01136.npz,2
e01144,training-e,normal,14.057,4,cache/cinc2016/e01144.npz,2
e01147,training-e,normal,14.071,4,cache/cinc2016/e01147.npz,2
e01148,training-e,normal,29.382,10,cache/cinc2016/e01148.npz,2
e01151,training-e,normal,18.654,6,cache/cinc2016/e01151.npz,2
e01153,training-e,normal,30.161,11,cache/cinc2016/e01153.npz,2
e01157,training-e,normal,22.492,7,cache/cinc2016/e01157.npz,2
e01159,training-e,normal,20.739,7,cache/cinc2016/e01159.npz,2
e01166,training-e,normal,27.789,10,cache/cinc2016/e01166.npz,2
e01167,training-e,normal,11.68,3,cache/cinc2016/e01167.npz,2
e01174,training-e,normal,18.097,6,cache/cinc2016/e01174.npz,2
e01187,training-e,normal,20.647,7,cache/cinc2016/e01187.npz,2
e01202,training-e,normal,47.008,17,cache/cinc2016/e01202.npz,2
e01206,training-e,normal,24.684,8,cache/cinc2016/e01206.npz,2
e01210,training-e,normal,32.838,12,cache/cinc2016/e01210.npz,2
e01213,training-e,normal,52.278,19,cache/cinc2016/e01213.npz,2
e01220,training-e,normal,10.146,3,cache/cinc2016/e01220.npz,2
e01223,training-e,normal,11.907,3,cache/cinc2016/e01223.npz,2
e01235,training-e,normal,26.531,9,cache/cinc2016/e01235.npz,2
e01238,training-e,normal,16.195,5,cache/cinc2016/e01238.npz,2
e01240,training-e,normal,19.272,6,cache/cinc2016/e01240.npz,2
e01244,training-e,normal,20.729,7,cache/cinc2016/e01244.npz,2
e01252,training-e,normal,26.847,9,cache/cinc2016/e01252.npz,2
e01255,training-e,normal,19.758,6,cache/cinc2016/e01255.npz,2
e01269,training-e,normal,9.288,2,cache/cinc2016/e01269.npz,2
e01283,training-e,normal,15.864,5,cache/cinc2016/e01283.npz,2
e01286,training-e,normal,14.533,4,cache/cinc2016/e01286.npz,2
e01300,training-e,normal,18.452,6,cache/cinc2016/e01300.npz,2
e01302,training-e,normal,26.827,9,cache/cinc2016/e01302.npz,2
e01309,training-e,normal,18.87,6,cache/cinc2016/e01309.npz,2
e01314,training-e,normal,47.844,18,cache/cinc2016/e01314.npz,2
e01315,training-e,normal,19.429,6,cache/cinc2016/e01315.npz,2
e01319,training-e,normal,37.925,14,cache/cinc2016/e01319.npz,2
e01321,training-e,normal,25.133,9,cache/cinc2016/e01321.npz,2
e01323,training-e,normal,12.283,3,cache/cinc2016/e01323.npz,2
e01324,training-e,normal,9.32,2,cache/cinc2016/e01324.npz,2
e01327,training-e,normal,16.949,5,cache/cinc2016/e01327.npz,2
e01330,training-e,normal,14.798,4,cache/cinc2016/e01330.npz,2
e01333,training-e,normal,19.471,6,cache/cinc2016/e01333.npz,2
e01338,training-e,normal,23.936,8,cache/cinc2016/e01338.npz,2
e01341,training-e,abnormal,20.968,7,cache/cinc2016/e01341.npz,2
e01342,training-e,normal,30.069,11,cache/cinc2016/e01342.npz,2
e01344,training-e,normal,13.857,4,cache/cinc2016/e01344.npz,2
e01349,training-e,normal,15.523,5,cache/cinc2016/e01349.npz,2
e01351,training-e,abnormal,18.646,6,cache/cinc2016/e01351.npz,2
e01364,training-e,normal,35.318,13,cache/cinc2016/e01364.npz,2
e01366,training-e,normal,15.59,5,cache/cinc2016/e01366.npz,2
e01368,training-e,normal,32.064,11,cache/cinc2016/e01368.npz,2
e01371,training-e,normal,16.925,5,cache/cinc2016/e01371.npz,2
e01377,training-e,normal,28.965,10,cache/cinc2016/e01377.npz,2
e01388,training-e,normal,28.611,10,cache/cinc2016/e01388.npz,2
e01390,training-e,normal,27.278,9,cache/cinc2016/e01390.npz,2
e01391,training-e,normal,16.815,5,cache/cinc2016/e01391.npz,2
e01392,training-e,normal,25.875,9,cache/cinc2016/e01392.npz,2
e01403,training-e,normal,24.289,8,cache/cinc2016/e01403.npz,2
e01405,training-e,normal,26.804,9,cache/cinc2016/e01405.npz,2
e01408,training-e,normal,16.403,5,cache/cinc2016/e01408.npz,2
e01413,training-e,normal,38.094,14,cache/cinc2016/e01413.npz,2
e01418,training-e,normal,36.853,13,cache/cinc2016/e01418.npz,2
e01420,training-e,normal,12.946,4,cache/cinc2016/e01420.npz,2
e01434,training-e,normal,10.684,3,cache/cinc2016/e01434.npz,2
e01435,training-e,normal,17.591,6,cache/cinc2016/e01435.npz,2
e01441,training-e,normal,23.493,8,cache/cinc2016/e01441.npz,2
e01448,training-e,normal,17.736,6,cache/cinc2016/e01448.npz,2
e01463,training-e,normal,9.008,2,cache/cinc2016/e01463.npz,2
e01464,training-e,normal,13.907,4,cache/cinc2016/e01464.npz,2
e01465,training-e,normal,27.026,9,cache/cinc2016/e01465.npz,2
e01471,training-e,normal,16.087,5,cache/cinc2016/e01471.npz,2
e01476,training-e,normal,17.453,5,cache/cinc2016/e01476.npz,2
e01477,training-e,normal,34.389,12,cache/cinc2016/e01477.npz,2
e01484,training-e,normal,24.092,8,cache/cinc2016/e01484.npz,2
e01488,training-e,normal,33.999,12,cache/cinc2016/e01488.npz,2
e01498,training-e,normal,48.785,18,cache/cinc2016/e01498.npz,2
e01501,training-e,normal,21.472,7,cache/cinc2016/e01501.npz,2
e01507,training-e,normal,17.992,6,cache/cinc2016/e01507.npz,2
e01508,training-e,normal,18.746,6,cache/cinc2016/e01508.npz,2
e01513,training-e,normal,16.259,5,cache/cinc2016/e01513.npz,2
e01514,training-e,normal,16.056,5,cache/cinc2016/e01514.npz,2
e01529,training-e,abnormal,23.7775,8,cache/cinc2016/e01529.npz,2
e01531,training-e,abnormal,21.804,7,cache/cinc2016/e01531.npz,2
e01532,training-e,normal,24.284,8,cache/cinc2016/e01532.npz,2
e01538,training-e,normal,38.523,14,cache/cinc2016/e01538.npz,2
e01544,training-e,normal,22.485,7,cache/cinc2016/e01544.npz,2
e01554,training-e,normal,9.558,2,cache/cinc2016/e01554.npz,2
e01555,training-e,normal,26.711,9,cache/cinc2016/e01555.npz,2
e01558,training-e,normal,16.106,5,cache/cinc2016/e01558.npz,2
e01563,training-e,normal,16.9,5,cache/cinc2016/e01563.npz,2
e01565,training-e,normal,30.487,11,cache/cinc2016/e01565.npz,2
e01568,training-e,abnormal,22.663,8,cache/cinc2016/e01568.npz,2
e01573,training-e,normal,26.113,9,cache/cinc2016/e01573.npz,2
e01576,training-e,normal,39.104,14,cache/cinc2016/e01576.npz,2
e01585,training-e,normal,22.331,7,cache/cinc2016/e01585.npz,2
e01591,training-e,normal,16.956,5,cache/cinc2016/e01591.npz,2
e01596,training-e,normal,14.708,4,cache/cinc2016/e01596.npz,2
e01610,training-e,normal,18.845,6,cache/cinc2016/e01610.npz,2
e01614,training-e,normal,22.741,8,cache/cinc2016/e01614.npz,2
e01620,training-e,normal,23.277,8,cache/cinc2016/e01620.npz,2
e01624,training-e,normal,19.787,6,cache/cinc2016/e01624.npz,2
e01625,training-e,normal,22.819,8,cache/cinc2016/e01625.npz,2
e01627,training-e,normal,28.969,10,cache/cinc2016/e01627.npz,2
e01628,training-e,normal,17.145,5,cache/cinc2016/e01628.npz,2
e01643,training-e,normal,21.925,7,cache/cinc2016/e01643.npz,2
e01644,training-e,normal,25.428,9,cache/cinc2016/e01644.npz,2
e01654,training-e,normal,31.903,11,cache/cinc2016/e01654.npz,2
e01673,training-e,normal,25.501,9,cache/cinc2016/e01673.npz,2
e01676,training-e,normal,19.407,6,cache/cinc2016/e01676.npz,2
e01682,training-e,normal,20.081,7,cache/cinc2016/e01682.npz,2
e01684,training-e,abnormal,11.4475,3,cache/cinc2016/e01684.npz,2
e01685,training-e,normal,24.877,8,cache/cinc2016/e01685.npz,2
e01693,training-e,normal,26.461,9,cache/cinc2016/e01693.npz,2
e01694,training-e,normal,18.99,6,cache/cinc2016/e01694.npz,2
e01698,training-e,normal,20.56,7,cache/cinc2016/e01698.npz,2
e01701,training-e,normal,34.204,12,cache/cinc2016/e01701.npz,2
e01708,training-e,normal,27.097,9,cache/cinc2016/e01708.npz,2
e01711,training-e,abnormal,23.7775,8,cache/cinc2016/e01711.npz,2
e01715,training-e,normal,24.692,8,cache/cinc2016/e01715.npz,2
e01719,training-e,abnormal,20.573,7,cache/cinc2016/e01719.npz,2
e01729,training-e,normal,20.196,7,cache/cinc2016/e01729.npz,2
e01731,training-e,normal,9.928,2,cache/cinc2016/e01731.npz,2
e01733,training-e,normal,16.36,5,cache/cinc2016/e01733.npz,2
e01734,training-e,normal,18.031,6,cache/cinc2016/e01734.npz,2
e01742,training-e,normal,28.113,10,cache/cinc2016/e01742.npz,2
e01747,training-e,normal,19.968,6,cache/cinc2016/e01747.npz,2
e01755,training-e,normal,14.223,4,cache/cinc2016/e01755.npz,2
e01759,training-e,normal,19.463,6,cache/cinc2016/e01759.npz,2
e01763,training-e,normal,14.577,4,cache/cinc2016/e01763.npz,2
e01773,training-e,normal,17.129,5,cache/cinc2016/e01773.npz,2
e01775,training-e,normal,25.336,9,cache/cinc2016/e01775.npz,2
e01779,training-e,normal,64.838,24,cache/cinc2016/e01779.npz,2
e01782,training-e,normal,15.302,5,cache/cinc2016/e01782.npz,2
e01788,training-e,normal,22.749,8,cache/cinc2016/e01788.npz,2
e01791,training-e,abnormal,23.2665,8,cache/cinc2016/e01791.npz,2
e01792,training-e,normal,18.81,6,cache/cinc2016/e01792.npz,2
e01813,training-e,normal,21.188,7,cache/cinc2016/e01813.npz,2
e01818,training-e,normal,26.183,9,cache/cinc2016/e01818.npz,2
e01822,training-e,normal,11.737,3,cache/cinc2016/e01822.npz,2
e01830,training-e,normal,21.352,7,cache/cinc2016/e01830.npz,2
e01857,training-e,abnormal,10.0775,3,cache/cinc2016/e01857.npz,2
e01868,training-e,normal,26.392,9,cache/cinc2016/e01868.npz,2
e01871,training-e,normal,24.681,8,cache/cinc2016/e01871.npz,2
e01882,training-e,normal,32.905,12,cache/cinc2016/e01882.npz,2
e01883,training-e,normal,25.945,9,cache/cinc2016/e01883.npz,2
e01891,training-e,normal,19.135,6,cache/cinc2016/e01891.npz,2
e01896,training-e,normal,41.439,15,cache/cinc2016/e01896.npz,2
e01899,training-e,normal,100.97,39,cache/cinc2016/e01899.npz,2
e01902,training-e,normal,12.587,4,cache/cinc2016/e01902.npz,2
e01909,training-e,normal,26.986,9,cache/cinc2016/e01909.npz,2
e01913,training-e,normal,22.7,8,cache/cinc2016/e01913.npz,2
e01915,training-e,normal,13.677,4,cache/cinc2016/e01915.npz,2
e01926,training-e,normal,19.03,6,cache/cinc2016/e01926.npz,2
e01932,training-e,normal,16.094,5,cache/cinc2016/e01932.npz,2
e01935,training-e,normal,14.745,4,cache/cinc2016/e01935.npz,2
e01964,training-e,normal,19.294,6,cache/cinc2016/e01964.npz,2
e01965,training-e,normal,15.757,5,cache/cinc2016/e01965.npz,2
e01969,training-e,normal,9.915,2,cache/cinc2016/e01969.npz,2
e01970,training-e,normal,21.357,7,cache/cinc2016/e01970.npz,2
e01971,training-e,abnormal,14.652,4,cache/cinc2016/e01971.npz,2
e01974,training-e,normal,44.981,16,cache/cinc2016/e01974.npz,2
e01987,training-e,normal,18.111,6,cache/cinc2016/e01987.npz,2
e01990,training-e,normal,11.229,3,cache/cinc2016/e01990.npz,2
e01992,training-e,abnormal,23.7775,8,cache/cinc2016/e01992.npz,2
e01994,training-e,normal,15.944,5,cache/cinc2016/e01994.npz,2
e01997,training-e,normal,14.043,4,cache/cinc2016/e01997.npz,2
e02002,training-e,normal,17.489,5,cache/cinc2016/e02002.npz,2
e02008,training-e,normal,17.575,6,cache/cinc2016/e02008.npz,2
e02009,training-e,normal,27.924,10,cache/cinc2016/e02009.npz,2
e02012,training-e,normal,18.662,6,cache/cinc2016/e02012.npz,2
e02016,training-e,normal,21.452,7,cache/cinc2016/e02016.npz,2
e02026,training-e,normal,24.942,8,cache/cinc2016/e02026.npz,2
e02027,training-e,normal,22.908,8,cache/cinc2016/e02027.npz,2
e02029,training-e,normal,13.51,4,cache/cinc2016/e02029.npz,2
e02030,training-e,abnormal,16.765,5,cache/cinc2016/e02030.npz,2
e02036,training-e,normal,41.577,15,cache/cinc2016/e02036.npz,2
e02038,training-e,normal,51.213,19,cache/cinc2016/e02038.npz,2
e02043,training-e,normal,21.898,7,cache/cinc2016/e02043.npz,2
e02046,training-e,normal,21.111,7,cache/cinc2016/e02046.npz,2
e02058,training-e,normal,31.441,11,cache/cinc2016/e02058.npz,2
e02062,training-e,normal,21.937,7,cache/cinc2016/e02062.npz,2
e02063,training-e,normal,18.748,6,cache/cinc2016/e02063.npz,2
e02065,training-e,abnormal,15.8825,5,cache/cinc2016/e02065.npz,2
e02069,training-e,normal,37.532,14,cache/cinc2016/e02069.npz,2
e02072,training-e,normal,11.031,3,cache/cinc2016/e02072.npz,2
e02078,training-e,normal,8.695,2,cache/cinc2016/e02078.npz,2
e02083,training-e,normal,16.611,5,cache/cinc2016/e02083.npz,2
e02085,training-e,abnormal,12.957,4,cache/cinc2016/e02085.npz,2
e02087,training-e,normal,9.227,2,cache/cinc2016/e02087.npz,2
e02097,training-e,abnormal,16.765,5,cache/cinc2016/e02097.npz,2
e02112,training-e,normal,20.716,7,cache/cinc2016/e02112.npz,2
e02116,training-e,normal,22.434,7,cache/cinc2016/e02116.npz,2
e02130,training-e,normal,11.942,3,cache/cinc2016/e02130.npz,2
e02136,training-e,normal,22.032,7,cache/cinc2016/e02136.npz,2
e02139,training-e,normal,12.278,3,cache/cinc2016/e02139.npz,2
f0005,training-f,normal,39.744,14,cache/cinc2016/f0005.npz,2
f0015,training-f,normal,31.584,11,cache/cinc2016/f0015.npz,2
f0035,training-f,abnormal,32.304,11,cache/cinc2016/f0035.npz,2
f0036,training-f,normal,30.48,11,cache/cinc2016/f0036.npz,2
f0044,training-f,normal,30.096,11,cache/cinc2016/f0044.npz,2
f0047,training-f,abnormal,31.728,11,cache/cinc2016/f0047.npz,2
f0049,training-f,normal,33.216,12,cache/cinc2016/f0049.npz,2
f0052,training-f,abnormal,33.408,12,cache/cinc2016/f0052.npz,2
f0060,training-f,abnormal,31.296,11,cache/cinc2016/f0060.npz,2
f0063,training-f,abnormal,31.2,11,cache/cinc2016/f0063.npz,2
f0068,training-f,abnormal,33.504,12,cache/cinc2016/f0068.npz,2
f0070,training-f,normal,31.344,11,cache/cinc2016/f0070.npz,2
f0072,training-f,abnormal,30.686,11,cache/cinc2016/f0072.npz,2
f0074,training-f,normal,33.888,12,cache/cinc2016/f0074.npz,2
f0080,training-f,normal,30.572,11,cache/cinc2016/f0080.npz,2
f0096,training-f,abnormal,32.496,11,cache/cinc2016/f0096.npz,2
f0111,training-f,normal,29.376,10,cache/cinc2016/f0111.npz,2
