record_id,subset,label,duration_s,n_segments,cache_path,fold
e00923,training-e,normal,11.624,3,cache/cinc2016/e00923.npz,1
e00928,training-e,normal,9.259,2,cache/cinc2016/e00928.npz,1
e00936,training-e,abnormal,11.912,3,cache/cinc2016/e00936.npz,1
e00937,training-e,normal,20.612,7,cache/cinc2016/e00937.npz,1
e00944,training-e,normal,15.948,5,cache/cinc2016/e00944.npz,1
e00951,training-e,normal,24.551,8,cache/cinc2016/e00951.npz,1
e00958,training-e,normal,19.551,6,cache/cinc2016/e00958.npz,1
e00960,training-e,normal,21.377,7,cache/cinc2016/e00960.npz,1
e00966,training-e,normal,24.022,8,cache/cinc2016/e00966.npz,1
e00968,training-e,normal,17.229,5,cache/cinc2016/e00968.npz,1
e00973,training-e,normal,41.585,15,cache/cinc2016/e00973.npz,1
e00978,training-e,normal,26.452,9,cache/cinc2016/e00978.npz,1
e00983,training-e,normal,18.246,6,cache/cinc2016/e00983.npz,1
e00988,training-e,normal,11.575,3,cache/cinc2016/e00988.npz,1
e00992,training-e,normal,48.211,18,cache/cinc2016/e00992.npz,1
e00993,training-e,normal,19.838,6,cache/cinc2016/e00993.npz,1
e00995,training-e,normal,20.443,7,cache/cinc2016/e00995.npz,1
e00996,training-e,normal,12.915,4,cache/cinc2016/e00996.npz,1
e01000,training-e,normal,17.769,6,cache/cinc2016/e01000.npz,1
e01013,training-e,abnormal,21.5485,7,cache/cinc2016/e01013.npz,1
e01021,training-e,normal,37.649,14,cache/cinc2016/e01021.npz,1
e01026,training-e,normal,22.023,7,cache/cinc2016/e01026.npz,1
e01038,training-e,normal,22.154,7,cache/cinc2016/e01038.npz,1
e01051,training-e,normal,23.01,8,cache/cinc2016/e01051.npz,1
e01056,training-e,normal,17.617,6,cache/cinc2016/e01056.npz,1
e01059,training-e,normal,22.254,7,cache/cinc2016/e01059.npz,1
e01065,training-e,normal,37.622,14,cache/cinc2016/e01065.npz,1
e01069,training-e,normal,11.056,3,cache/cinc2016/e01069.npz,1
e01070,training-e,normal,26.084,9,cache/cinc2016/e01070.npz,1
e01074,training-e,normal,15.267,5,cache/cinc2016/e01074.npz,1
e01081,training-e,normal,18.798,6,cache/cinc2016/e01081.npz,1
e01085,training-e,normal,23.956,8,cache/cinc2016/e01085.npz,1
e01092,training-e,normal,25.956,9,cache/cinc2016/e01092.npz,1
e01093,training-e,normal,24.168,8,cache/cinc2016/e01093.npz,1
e01100,training-e,normal,17.212,5,cache/cinc2016/e01100.npz,1
e01102,training-e,normal,18.355,6,cache/cinc2016/e01102.npz,1
e01104,training-e,normal,15.591,5,cache/cinc2016/e01104.npz,1
e01108,training-e,normal,18.769,6,cache/cinc2016/e01108.npz,1
e01113,training-e,normal,18.848,6,cache/cinc2016/e01113.npz,1
e01114,training-e,normal,19.682,6,cache/cinc2016/e01114.npz,1
e01125,training-e,normal,11.715,3,cache/cinc2016/e01125.npz,1
e01126,training-e,normal,22.072,7,cache/cinc2016/e01126.npz,1
e01127,training-e,normal,14.532,4,cache/cinc2016/e01127.npz,1
e01138,training-e,normal,25.232,9,cache/cinc2016/e01138.npz,1
e01150,training-e,normal,19.9,6,cache/cinc2016/e01150.npz,1
e01152,training-e,normal,32.718,12,cache/cinc2016/e01152.npz,1
e01156,training-e,normal,18.66,6,cache/cinc2016/e01156.npz,1
e01163,training-e,normal,64.917,24,cache/cinc2016/e01163.npz,1
e01169,training-e,normal,18.797,6,cache/cinc2016/e01169.npz,1
e01173,training-e,normal,33.71,12,cache/cinc2016/e01173.npz,1
e01175,training-e,normal,9.776,2,cache/cinc2016/e01175.npz,1
e01180,training-e,normal,28.057,10,cache/cinc2016/e01180.npz,1
e01183,training-e,normal,21.72,7,cache/cinc2016/e01183.npz,1
e01185,training-e,normal,44.907,16,cache/cinc2016/e01185.npz,1
e01186,training-e,normal,22.52,8,cache/cinc2016/e01186.npz,1
e01194,training-e,normal,16.578,5,cache/cinc2016/e01194.npz,1
e01196,training-e,normal,21.028,7,cache/cinc2016/e01196.npz,1
e01204,training-e,normal,20.038,7,cache/cinc2016/e01204.npz,1
e01208,training-e,normal,30.638,11,cache/cinc2016/e01208.npz,1
e01212,training-e,normal,14.899,4,cache/cinc2016/e01212.npz,1
e01214,training-e,normal,10.731,3,cache/cinc2016/e01214.npz,1
e01215,training-e,abnormal,21.316,7,cache/cinc2016/e01215.npz,1
e01218,training-e,abnormal,22.2215,7,cache/cinc2016/e01218.npz,1
e01219,training-e,normal,13.699,4,cache/cinc2016/e01219.npz,1
e01224,training-e,normal,40.279,15,cache/cinc2016/e01224.npz,1
e01225,training-e,normal,19.054,6,cache/cinc2016/e01225.npz,1
e01228,training-e,normal,12.338,3,cache/cinc2016/e01228.npz,1
e01243,training-e,normal,21.511,7,cache/cinc2016/e01243.npz,1
e01254,training-e,normal,19.668,6,cache/cinc2016/e01254.npz,1
e01256,training-e,abnormal,16.3005,5,cache/cinc2016/e01256.npz,1
e01258,training-e,normal,25.262,9,cache/cinc2016/e01258.npz,1
e01262,training-e,normal,18.42,6,cache/cinc2016/e01262.npz,1
e01270,training-e,normal,36.32,13,cache/cinc2016/e01270.npz,1
e01275,training-e,normal,46.119,17,cache/cinc2016/e01275.npz,1
e01277,training-e,normal,10.803,3,cache/cinc2016/e01277.npz,1
e01289,training-e,abnormal,9.7295,2,cache/cinc2016/e01289.npz,1
e01293,training-e,normal,25.084,9,cache/cinc2016/e01293.npz,1
e01305,training-e,normal,24.6,8,cache/cinc2016/e01305.npz,1
e01306,training-e,normal,16.443,5,cache/cinc2016/e01306.npz,1
e01307,training-e,abnormal,20.039,7,cache/cinc2016/e01307.npz,1
e01312,training-e,normal,10.923,3,cache/cinc2016/e01312.npz,1
e01318,training-e,normal,15.029,5,cache/cinc2016/e01318.npz,1
e01320,training-e,normal,10.561,3,cache/cinc2016/e01320.npz,1
e01331,training-e,normal,21.223,7,cache/cinc2016/e01331.npz,1
e01337,training-e,normal,19.562,6,cache/cinc2016/e01337.npz,1
e01345,training-e,normal,17.253,5,cache/cinc2016/e01345.npz,1
e01348,training-e,normal,40.287,15,cache/cinc2016/e01348.npz,1
e01350,training-e,normal,21.88,7,cache/cinc2016/e01350.npz,1
e01358,training-e,normal,16.681,5,cache/cinc2016/e01358.npz,1
e01367,training-e,abnormal,23.29,8,cache/cinc2016/e01367.npz,1
e01381,training-e,normal,10.543,3,cache/cinc2016/e01381.npz,1
e01386,training-e,normal,18.122,6,cache/cinc2016/e01386.npz,1
e01393,training-e,normal,17.648,6,cache/cinc2016/e01393.npz,1
e01400,training-e,normal,24.074,8,cache/cinc2016/e01400.npz,1
e01401,training-e,normal,32.769,12,cache/cinc2016/e01401.npz,1
e01411,training-e,normal,20.027,7,cache/cinc2016/e01411.npz,1
e01419,training-e,normal,25.547,9,cache/cinc2016/e01419.npz,1
e01424,training-e,normal,23.125,8,cache/cinc2016/e01424.npz,1
e01425,training-e,normal,23.891,8,cache/cinc2016/e01425.npz,1
e01426,training-e,normal,32.767,12,cache/cinc2016/e01426.npz,1
e01438,training-e,normal,24.87,8,cache/cinc2016/e01438.npz,1
e01443,training-e,normal,24.088,8,cache/cinc2016/e01443.npz,1
e01450,training-e,normal,21.534,7,cache/cinc2016/e01450.npz,1
e01451,training-e,normal,17.232,5,cache/cinc2016/e01451.npz,1
e01458,training-e,normal,21.976,7,cache/cinc2016/e01458.npz,1
e01461,training-e,abnormal,20.643,7,cache/cinc2016/e01461.npz,1
e01470,training-e,normal,21.152,7,cache/cinc2016/e01470.npz,1
e01472,training-e,normal,27.133,9,cache/cinc2016/e01472.npz,1
e01475,training-e,normal,17.233,5,cache/cinc2016/e01475.npz,1
e01479,training-e,abnormal,16.765,5,cache/cinc2016/e01479.npz,1
e01482,training-e,normal,35.998,13,cache/cinc2016/e01482.npz,1
e01485,training-e,normal,20.601,7,cache/cinc2016/e01485.npz,1
e01486,training-e,normal,16.233,5,cache/cinc2016/e01486.npz,1
e01493,training-e,normal,13.425,4,cache/cinc2016/e01493.npz,1
e01496,training-e,normal,29.176,10,cache/cinc2016/e01496.npz,1
e01502,training-e,abnormal,22.3845,7,cache/cinc2016/e01502.npz,1
e01505,training-e,normal,46.912,17,cache/cinc2016/e01505.npz,1
e01512,training-e,normal,20.046,7,cache/cinc2016/e01512.npz,1
e01516,training-e,normal,39.245,14,cache/cinc2016/e01516.npz,1
e01517,training-e,normal,24.001,8,cache/cinc2016/e01517.npz,1
e01521,training-e,normal,20.079,7,cache/cinc2016/e01521.npz,1
e01523,training-e,normal,43.228,16,cache/cinc2016/e01523.npz,1
e01524,training-e,normal,19.666,6,cache/cinc2016/e01524.npz,1
e01527,training-e,normal,23.828,8,cache/cinc2016/e01527.npz,1
e01533,training-e,normal,32.406,11,cache/cinc2016/e01533.npz,1
e01539,training-e,normal,51.738,19,cache/cinc2016/e01539.npz,1
e01543,training-e,normal,12.784,4,cache/cinc2016/e01543.npz,1
e01561,training-e,normal,8.178,2,cache/cinc2016/e01561.npz,1
e01566,training-e,normal,13.514,4,cache/cinc2016/e01566.npz,1
e01581,training-e,abnormal,23.3595,8,cache/cinc2016/e01581.npz,1
e01582,training-e,normal,26.596,9,cache/cinc2016/e01582.npz,1
e01583,training-e,normal,19.045,6,cache/cinc2016/e01583.npz,1
e01589,training-e,normal,21.469,7,cache/cinc2016/e01589.npz,1
e01612,training-e,normal,32.291,11,cache/cinc2016/e01612.npz,1
e01621,training-e,normal,18.787,6,cache/cinc2016/e01621.npz,1
e01629,training-e,normal,25.68,9,cache/cinc2016/e01629.npz,1
e01636,training-e,normal,18.158,6,cache/cinc2016/e01636.npz,1
e01653,training-e,normal,8.074,2,cache/cinc2016/e01653.npz,1
e01658,training-e,normal,36.946,13,cache/cinc2016/e01658.npz,1
e01661,training-e,abnormal,9.497,2,cache/cinc2016/e01661.npz,1
e01664,training-e,normal,39.356,14,cache/cinc2016/e01664.npz,1
e01667,training-e,normal,18.188,6,cache/cinc2016/e01667.npz,1
e01672,training-e,normal,28.227,10,cache/cinc2016/e01672.npz,1
e01686,training-e,abnormal,20.1785,7,cache/cinc2016/e01686.npz,1
e01688,training-e,normal,18.998,6,cache/cinc2016/e01688.npz,1
e01689,training-e,abnormal,8.4755,2,cache/cinc2016/e01689.npz,1
e01690,training-e,normal,28.781,10,cache/cinc2016/e01690.npz,1
e01692,training-e,normal,22.565,8,cache/cinc2016/e01692.npz,1
e01699,training-e,normal,18.391,6,cache/cinc2016/e01699.npz,1
e01702,training-e,normal,21.929,7,cache/cinc2016/e01702.npz,1
e01703,training-e,normal,17.54,6,cache/cinc2016/e01703.npz,1
e01707,training-e,normal,21.393,7,cache/cinc2016/e01707.npz,1
e01709,training-e,normal,15.528,5,cache/cinc2016/e01709.npz,1
e01717,training-e,normal,8.057,2,cache/cinc2016/e01717.npz,1
e01720,training-e,normal,9.958,2,cache/cinc2016/e01720.npz,1
e01724,training-e,normal,8.468,2,cache/cinc2016/e01724.npz,1
e01725,training-e,normal,17.024,5,cache/cinc2016/e01725.npz,1
e01726,training-e,normal,23.094,8,cache/cinc2016/e01726.npz,1
e01732,training-e,abnormal,32.6535,12,cache/cinc2016/e01732.npz,1
e01741,training-e,normal,20.509,7,cache/cinc2016/e01741.npz,1
e01748,training-e,normal,14.502,4,cache/cinc2016/e01748.npz,1
e01749,training-e,normal,14.974,4,cache/cinc2016/e01749.npz,1
e01752,training-e,normal,15.559,5,cache/cinc2016/e01752.npz,1
e01757,training-e,normal,19.681,6,cache/cinc2016/e01757.npz,1
e01760,training-e,normal,20.257,7,cache/cinc2016/e01760.npz,1
e01767,training-e,normal,18.936,6,cache/cinc2016/e01767.npz,1
e01768,training-e,normal,16.177,5,cache/cinc2016/e01768.npz,1
e01769,training-e,normal,30.308,11,cache/cinc2016/e01769.npz,1
e01780,training-e,normal,38.543,14,cache/cinc2016/e01780.npz,1
e01781,training-e,normal,17.149,5,cache/cinc2016/e01781.npz,1
e01783,training-e,normal,22.527,8,cache/cinc2016/e01783.npz,1
e01784,training-e,normal,29.769,10,cache/cinc2016/e01784.npz,1
e01790,training-e,normal,8.979,2,cache/cinc2016/e01790.npz,1
e01795,training-e,normal,12.837,4,cache/cinc2016/e01795.npz,1
e01799,training-e,normal,24.745,8,cache/cinc2016/e01799.npz,1
e01800,training-e,normal,20.643,7,cache/cinc2016/e01800.npz,1
e01801,training-e,normal,13.112,4,cache/cinc2016/e01801.npz,1
e01809,training-e,normal,12.507,4,cache/cinc2016/e01809.npz,1
e01812,training-e,abnormal,11.0065,3,cache/cinc2016/e01812.npz,1
e01815,training-e,normal,10.078,3,cache/cinc2016/e01815.npz,1
e01816,training-e,normal,38.047,14,cache/cinc2016/e01816.npz,1
e01824,training-e,abnormal,23.7775,8,cache/cinc2016/e01824.npz,1
e01825,training-e,normal,15.365,5,cache/cinc2016/e01825.npz,1
e01833,training-e,normal,22.412,7,cache/cinc2016/e01833.npz,1
e01835,training-e,normal,21.965,7,cache/cinc2016/e01835.npz,1
e01841,training-e,normal,15.419,5,cache/cinc2016/e01841.npz,1
e01849,training-e,normal,32.041,11,cache/cinc2016/e01849.npz,1
e01859,training-e,normal,28.091,10,cache/cinc2016/e01859.npz,1
e01864,training-e,normal,36.314,13,cache/cinc2016/e01864.npz,1
e01870,training-e,normal,24.637,8,cache/cinc2016/e01870.npz,1
e01874,training-e,normal,30.141,11,cache/cinc2016/e01874.npz,1
e01888,training-e,normal,19.222,6,cache/cinc2016/e01888.npz,1
e01893,training-e,normal,17.593,6,cache/cinc2016/e01893.npz,1
e01895,training-e,normal,23.239,8,cache/cinc2016/e01895.npz,1
e01898,training-e,normal,32.095,11,cache/cinc2016/e01898.npz,1
e01904,training-e,normal,9.261,2,cache/cinc2016/e01904.npz,1
e01908,training-e,normal,35.286,13,cache/cinc2016/e01908.npz,1
e01912,training-e,normal,15.517,5,cache/cinc2016/e01912.npz,1
e01922,training-e,abnormal,19.9695,6,cache/cinc2016/e01922.npz,1
e01943,training-e,normal,17.22,5,cache/cinc2016/e01943.npz,1
e01944,training-e,normal,27.133,9,cache/cinc2016/e01944.npz,1
e01952,training-e,normal,26.257,9,cache/cinc2016/e01952.npz,1
e01956,training-e,normal,14.876,4,cache/cinc2016/e01956.npz,1
e01959,training-e,normal,30.704,11,cache/cinc2016/e01959.npz,1
e01961,training-e,normal,40.151,15,cache/cinc2016/e01961.npz,1
e01972,training-e,normal,17.779,6,cache/cinc2016/e01972.npz,1
e01975,training-e,normal,50.76,19,cache/cinc2016/e01975.npz,1
e01980,training-e,normal,14.442,4,cache/cinc2016/e01980.npz,1
e01988,training-e,normal,16.632,5,cache/cinc2016/e01988.npz,1
e02010,training-e,normal,21.11,7,cache/cinc2016/e02010.npz,1
e02023,training-e,normal,16.948,5,cache/cinc2016/e02023.npz,1
e02032,training-e,abnormal,9.497,2,cache/cinc2016/e02032.npz,1
e02040,training-e,normal,38.951,14,cache/cinc2016/e02040.npz,1
e02042,training-e,normal,31.927,11,cache/cinc2016/e02042.npz,1
e02045,training-e,normal,20.887,7,cache/cinc2016/e02045.npz,1
e02052,training-e,normal,9.654,2,cache/cinc2016/e02052.npz,1
e02053,training-e,normal,24.692,8,cache/cinc2016/e02053.npz,1
e02055,training-e,normal,14.754,4,cache/cinc2016/e02055.npz,1
e02060,training-e,normal,30.42,11,cache/cinc2016/e02060.npz,1
e02081,training-e,normal,15.923,5,cache/cinc2016/e02081.npz,1
e02084,training-e,normal,30.735,11,cache/cinc2016/e02084.npz,1
e02086,training-e,normal,20.679,7,cache/cinc2016/e02086.npz,1
e02091,training-e,normal,28.777,10,cache/cinc2016/e02091.npz,1
e02093,training-e,normal,16.0,5,cache/cinc2016/e02093.npz,1
e02099,training-e,normal,31.091,11,cache/cinc2016/e02099.npz,1
e02101,training-e,abnormal,11.8425,3,cache/cinc2016/e02101.npz,1
e02105,training-e,normal,22.088,7,cache/cinc2016/e02105.npz,1
e02119,training-e,normal,11.201,3,cache/cinc2016/e02119.npz,1
e02123,training-e,normal,17.477,5,cache/cinc2016/e02123.npz,1
e02124,training-e,normal,8.532,2,cache/cinc2016/e02124.npz,1
e02125,training-e,normal,23.774,8,cache/cinc2016/e02125.npz,1
e02133,training-e,abnormal,14.422,4,cache/cinc2016/e02133.npz,1
e02140,training-e,normal,27.207,9,cache/cinc2016/e02140.npz,1
f0003,training-f,abnormal,31.824,11,cache/cinc2016/f0003.npz,1
f0004,training-f,normal,35.136,13,cache/cinc2016/f0004.npz,1
f0006,training-f,normal,32.208,11,cache/cinc2016/f0006.npz,1
f0011,training-f,normal,59.616,22,cache/cinc2016/f0011.npz,1
f0019,training-f,normal,30.672,11,cache/cinc2016/f0019.npz,1
f0023,training-f,normal,30.576,11,cache/cinc2016/f0023.npz,1
f0029,training-f,abnormal,32.544,12,cache/cinc2016/f0029.npz,1
f0032,training-f,normal,30.816,11,cache/cinc2016/f0032.npz,1
f0037,training-f,normal,32.768,12,cache/cinc2016/f0037.npz,1
f0038,training-f,normal,32.928,12,cache/cinc2016/f0038.npz,1
f0045,training-f,abnormal,35.952,13,cache/cinc2016/f0045.npz,1
f0048,training-f,normal,32.304,11,cache/cinc2016/f0048.npz,1
f0050,training-f,abnormal,30.432,11,cache/cinc2016/f0050.npz,1
f0058,training-f,normal,40.608,15,cache/cinc2016/f0058.npz,1
f0073,training-f,normal,30.912,11,cache/cinc2016/f0073.npz,1
f0076,training-f,normal,32.784,12,cache/cinc2016/f0076.npz,1
f0079,training-f,abnormal,36.576,13,cache/cinc2016/f0079.npz,1
f0088,training-f,normal,31.248,11,cache/cinc2016/f0088.npz,1
f0091,training-f,normal,37.344,13,cache/cinc2016/f0091.npz,1
f0092,training-f,normal,31.824,11,cache/cinc2016/f0092.npz,1
f0094,training-f,normal,30.336,11,cache/cinc2016/f0094.npz,1
f0101,training-f,normal,30.96,11,cache/cinc2016/f0101.npz,1
f0107,training-f,normal,30.576,11,cache/cinc2016/f0107.npz,1
f0110,training-f,normal,30.672,11,cache/cinc2016/f0110.npz,1
f0114,training-f,normal,31.392,11,cache/cinc2016/f0114.npz,1
